path	emotion	database	name
./datasets/berlin-database-of-emotional-speech-emodb/wav/03b02Tb.wav	sadness	emodb	03b02Tb.wav
./datasets/cremad/AudioWAV/1054_TIE_HAP_XX.wav	happy	cremad	1054_TIE_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_void_neutral.wav	neutral	tess	YAF_void_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_good_sad.wav	sadness	tess	YAF_good_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40A02.wav	anger	shemo	M40A02.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M21N08.wav	neutral	shemo	M21N08.wav
./datasets/cremad/AudioWAV/1080_TSI_HAP_XX.wav	happy	cremad	1080_TSI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M31A01.wav	anger	shemo	M31A01.wav
./datasets/ravdess-emotional-speech-audio/Actor_20/03-01-03-02-01-02-20.wav	happy	ravdess	03-01-03-02-01-02-20.wav
./datasets/cremad/AudioWAV/1062_DFA_HAP_XX.wav	happy	cremad	1062_DFA_HAP_XX.wav
./datasets/cremad/AudioWAV/1012_WSI_NEU_XX.wav	neutral	cremad	1012_WSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1035_TAI_HAP_XX.wav	happy	cremad	1035_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav	happy	cremad	1001_IEO_HAP_LO.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bone_sad.wav	sadness	tess	YAF_bone_sad.wav
./datasets/cremad/AudioWAV/1037_TSI_HAP_XX.wav	happy	cremad	1037_TSI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chain_happy.wav	happy	tess	YAF_chain_happy.wav
./datasets/cremad/AudioWAV/1030_DFA_HAP_XX.wav	happy	cremad	1030_DFA_HAP_XX.wav
./datasets/cremad/AudioWAV/1056_MTI_NEU_XX.wav	neutral	cremad	1056_MTI_NEU_XX.wav
./datasets/cremad/AudioWAV/1011_IEO_SAD_MD.wav	sadness	cremad	1011_IEO_SAD_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A46.wav	anger	shemo	M25A46.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_far_sad.wav	sadness	tess	YAF_far_sad.wav
./datasets/cremad/AudioWAV/1050_IWW_NEU_XX.wav	neutral	cremad	1050_IWW_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_08/03-01-03-02-02-02-08.wav	happy	ravdess	03-01-03-02-02-02-08.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N04.wav	neutral	shemo	F05N04.wav
./datasets/cremad/AudioWAV/1049_IEO_ANG_LO.wav	anger	cremad	1049_IEO_ANG_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M11N06.wav	neutral	shemo	M11N06.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_perch_happy.wav	happy	tess	YAF_perch_happy.wav
./datasets/cremad/AudioWAV/1046_TAI_SAD_XX.wav	sadness	cremad	1046_TAI_SAD_XX.wav
./datasets/cremad/AudioWAV/1037_TAI_NEU_XX.wav	neutral	cremad	1037_TAI_NEU_XX.wav
./datasets/cremad/AudioWAV/1019_IEO_SAD_MD.wav	sadness	cremad	1019_IEO_SAD_MD.wav
./datasets/cremad/AudioWAV/1087_IEO_ANG_MD.wav	anger	cremad	1087_IEO_ANG_MD.wav
./datasets/cremad/AudioWAV/1072_IEO_SAD_LO.wav	sadness	cremad	1072_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1088_IWW_ANG_XX.wav	anger	cremad	1088_IWW_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F31A02.wav	anger	shemo	F31A02.wav
./datasets/cremad/AudioWAV/1072_TIE_SAD_XX.wav	sadness	cremad	1072_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1019_IOM_SAD_XX.wav	sadness	cremad	1019_IOM_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F09S05.wav	sadness	shemo	F09S05.wav
./datasets/ravdess-emotional-speech-audio/Actor_04/03-01-05-01-02-01-04.wav	anger	ravdess	03-01-05-01-02-01-04.wav
./datasets/cremad/AudioWAV/1090_ITS_NEU_XX.wav	neutral	cremad	1090_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1037_TAI_HAP_XX.wav	happy	cremad	1037_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1089_IEO_HAP_HI.wav	happy	cremad	1089_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1074_ITH_ANG_XX.wav	anger	cremad	1074_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav	anger	cremad	1003_IEO_ANG_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53A07.wav	anger	shemo	M53A07.wav
./datasets/cremad/AudioWAV/1005_WSI_SAD_XX.wav	sadness	cremad	1005_WSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N33.wav	neutral	shemo	F05N33.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07H05.wav	happy	shemo	F07H05.wav
./datasets/savee-database/AudioData/JE/sa11.wav	sadness	savee	sa11.wav
./datasets/cremad/AudioWAV/1025_ITS_NEU_XX.wav	neutral	cremad	1025_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1065_DFA_SAD_XX.wav	sadness	cremad	1065_DFA_SAD_XX.wav
./datasets/cremad/AudioWAV/1084_TSI_ANG_XX.wav	anger	cremad	1084_TSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21H13.wav	happy	shemo	F21H13.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dip_sad.wav	sadness	tess	YAF_dip_sad.wav
./datasets/ravdess-emotional-speech-audio/Actor_01/03-01-04-01-01-02-01.wav	sadness	ravdess	03-01-04-01-01-02-01.wav
./datasets/cremad/AudioWAV/1015_ITH_HAP_XX.wav	happy	cremad	1015_ITH_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F22S11.wav	sadness	shemo	F22S11.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F22N01.wav	neutral	shemo	F22N01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wife_angry.wav	anger	tess	OAF_wife_angry.wav
./datasets/cremad/AudioWAV/1047_TSI_HAP_XX.wav	happy	cremad	1047_TSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1073_TSI_HAP_XX.wav	happy	cremad	1073_TSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1048_IEO_ANG_HI.wav	anger	cremad	1048_IEO_ANG_HI.wav
./datasets/cremad/AudioWAV/1050_IWL_NEU_XX.wav	neutral	cremad	1050_IWL_NEU_XX.wav
./datasets/cremad/AudioWAV/1015_DFA_NEU_XX.wav	neutral	cremad	1015_DFA_NEU_XX.wav
./datasets/cremad/AudioWAV/1025_IWW_SAD_XX.wav	sadness	cremad	1025_IWW_SAD_XX.wav
./datasets/cremad/AudioWAV/1080_IWW_ANG_XX.wav	anger	cremad	1080_IWW_ANG_XX.wav
./datasets/savee-database/AudioData/KL/n28.wav	neutral	savee	n28.wav
./datasets/savee-database/AudioData/JK/n15.wav	neutral	savee	n15.wav
./datasets/cremad/AudioWAV/1058_WSI_HAP_XX.wav	happy	cremad	1058_WSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1065_IWW_NEU_XX.wav	neutral	cremad	1065_IWW_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_voice_happy.wav	happy	tess	YAF_voice_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav	sadness	tess	OAF_numb_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M20N03.wav	neutral	shemo	M20N03.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dead_neutral.wav	neutral	tess	YAF_dead_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F31A04.wav	anger	shemo	F31A04.wav
./datasets/cremad/AudioWAV/1020_TSI_SAD_XX.wav	sadness	cremad	1020_TSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1045_IEO_HAP_LO.wav	happy	cremad	1045_IEO_HAP_LO.wav
./datasets/cremad/AudioWAV/1025_TAI_HAP_XX.wav	happy	cremad	1025_TAI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28N10.wav	neutral	shemo	M28N10.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_have_happy.wav	happy	tess	OAF_have_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M11H01.wav	happy	shemo	M11H01.wav
./datasets/cremad/AudioWAV/1059_WSI_HAP_XX.wav	happy	cremad	1059_WSI_HAP_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-05-01-01-01-13.wav	anger	ravdess	03-01-05-01-01-01-13.wav
./datasets/cremad/AudioWAV/1046_TAI_NEU_XX.wav	neutral	cremad	1046_TAI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M30A03.wav	anger	shemo	M30A03.wav
./datasets/cremad/AudioWAV/1073_IWL_ANG_XX.wav	anger	cremad	1073_IWL_ANG_XX.wav
./datasets/cremad/AudioWAV/1054_IEO_ANG_MD.wav	anger	cremad	1054_IEO_ANG_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03A19.wav	anger	shemo	M03A19.wav
./datasets/cremad/AudioWAV/1060_IWL_ANG_XX.wav	anger	cremad	1060_IWL_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09A01.wav	anger	shemo	M09A01.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F30S08.wav	sadness	shemo	F30S08.wav
./datasets/cremad/AudioWAV/1066_IWW_ANG_XX.wav	anger	cremad	1066_IWW_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_jar_sad.wav	sadness	tess	YAF_jar_sad.wav
./datasets/cremad/AudioWAV/1033_ITH_SAD_XX.wav	sadness	cremad	1033_ITH_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F04A05.wav	anger	shemo	F04A05.wav
./datasets/cremad/AudioWAV/1059_TSI_ANG_XX.wav	anger	cremad	1059_TSI_ANG_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/09a05Nb.wav	neutral	emodb	09a05Nb.wav
./datasets/cremad/AudioWAV/1073_DFA_NEU_XX.wav	neutral	cremad	1073_DFA_NEU_XX.wav
./datasets/savee-database/AudioData/JK/a08.wav	anger	savee	a08.wav
./datasets/cremad/AudioWAV/1051_MTI_SAD_XX.wav	sadness	cremad	1051_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1020_IEO_ANG_LO.wav	anger	cremad	1020_IEO_ANG_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24N10.wav	neutral	shemo	F24N10.wav
./datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav	happy	cremad	1003_IOM_HAP_XX.wav
./datasets/savee-database/AudioData/KL/n18.wav	neutral	savee	n18.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N82.wav	neutral	shemo	M12N82.wav
./datasets/cremad/AudioWAV/1014_MTI_NEU_XX.wav	neutral	cremad	1014_MTI_NEU_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/14a05Wb.wav	anger	emodb	14a05Wb.wav
./datasets/cremad/AudioWAV/1073_TIE_SAD_XX.wav	sadness	cremad	1073_TIE_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_11/03-01-01-01-02-01-11.wav	neutral	ravdess	03-01-01-01-02-01-11.wav
./datasets/cremad/AudioWAV/1087_TIE_HAP_XX.wav	happy	cremad	1087_TIE_HAP_XX.wav
./datasets/cremad/AudioWAV/1072_ITH_ANG_XX.wav	anger	cremad	1072_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1005_IEO_ANG_HI.wav	anger	cremad	1005_IEO_ANG_HI.wav
./datasets/cremad/AudioWAV/1018_TAI_SAD_XX.wav	sadness	cremad	1018_TAI_SAD_XX.wav
./datasets/cremad/AudioWAV/1077_TAI_NEU_XX.wav	neutral	cremad	1077_TAI_NEU_XX.wav
./datasets/cremad/AudioWAV/1006_TSI_SAD_XX.wav	sadness	cremad	1006_TSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A55.wav	anger	shemo	M25A55.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A68.wav	anger	shemo	M12A68.wav
./datasets/cremad/AudioWAV/1014_IEO_ANG_MD.wav	anger	cremad	1014_IEO_ANG_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21N12.wav	neutral	shemo	F21N12.wav
./datasets/cremad/AudioWAV/1068_ITH_SAD_XX.wav	sadness	cremad	1068_ITH_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-03-01-01-01-03.wav	happy	ravdess	03-01-03-01-01-01-03.wav
./datasets/savee-database/AudioData/JK/h04.wav	happy	savee	h04.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dime_sad.wav	sadness	tess	YAF_dime_sad.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_third_sad.wav	sadness	tess	OAF_third_sad.wav
./datasets/ravdess-emotional-speech-audio/Actor_23/03-01-01-01-01-02-23.wav	neutral	ravdess	03-01-01-01-01-02-23.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F30N03.wav	neutral	shemo	F30N03.wav
./datasets/cremad/AudioWAV/1058_ITS_SAD_XX.wav	sadness	cremad	1058_ITS_SAD_XX.wav
./datasets/cremad/AudioWAV/1059_IWL_ANG_XX.wav	anger	cremad	1059_IWL_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F09N02.wav	neutral	shemo	F09N02.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_loaf_happy.wav	happy	tess	YAF_loaf_happy.wav
./datasets/cremad/AudioWAV/1066_DFA_NEU_XX.wav	neutral	cremad	1066_DFA_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N18.wav	neutral	shemo	F05N18.wav
./datasets/ravdess-emotional-speech-audio/Actor_18/03-01-03-01-02-02-18.wav	happy	ravdess	03-01-03-01-02-02-18.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F30A08.wav	anger	shemo	F30A08.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21S40.wav	sadness	shemo	F21S40.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_knock_sad.wav	sadness	tess	YAF_knock_sad.wav
./datasets/cremad/AudioWAV/1066_IEO_HAP_HI.wav	happy	cremad	1066_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1058_IWW_ANG_XX.wav	anger	cremad	1058_IWW_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pool_sad.wav	sadness	tess	OAF_pool_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M24S02.wav	sadness	shemo	M24S02.wav
./datasets/cremad/AudioWAV/1073_IEO_SAD_LO.wav	sadness	cremad	1073_IEO_SAD_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28A25.wav	anger	shemo	M28A25.wav
./datasets/cremad/AudioWAV/1063_IOM_SAD_XX.wav	sadness	cremad	1063_IOM_SAD_XX.wav
./datasets/cremad/AudioWAV/1023_ITS_NEU_XX.wav	neutral	cremad	1023_ITS_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28A02.wav	anger	shemo	F28A02.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05N04.wav	neutral	shemo	M05N04.wav
./datasets/cremad/AudioWAV/1029_TAI_HAP_XX.wav	happy	cremad	1029_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1082_ITS_NEU_XX.wav	neutral	cremad	1082_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1083_WSI_ANG_XX.wav	anger	cremad	1083_WSI_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_17/03-01-05-02-01-02-17.wav	anger	ravdess	03-01-05-02-01-02-17.wav
./datasets/cremad/AudioWAV/1014_ITH_ANG_XX.wav	anger	cremad	1014_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1006_DFA_ANG_XX.wav	anger	cremad	1006_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1066_TIE_NEU_XX.wav	neutral	cremad	1066_TIE_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hit_neutral.wav	neutral	tess	YAF_hit_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28H01.wav	happy	shemo	F28H01.wav
./datasets/cremad/AudioWAV/1087_IWW_NEU_XX.wav	neutral	cremad	1087_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1052_DFA_ANG_XX.wav	anger	cremad	1052_DFA_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_01/03-01-04-02-01-02-01.wav	sadness	ravdess	03-01-04-02-01-02-01.wav
./datasets/ravdess-emotional-speech-audio/Actor_11/03-01-04-01-02-02-11.wav	sadness	ravdess	03-01-04-01-02-02-11.wav
./datasets/cremad/AudioWAV/1068_ITS_SAD_XX.wav	sadness	cremad	1068_ITS_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav	anger	tess	YAF_deep_angry.wav
./datasets/cremad/AudioWAV/1085_ITH_NEU_XX.wav	neutral	cremad	1085_ITH_NEU_XX.wav
./datasets/cremad/AudioWAV/1090_IWW_SAD_XX.wav	sadness	cremad	1090_IWW_SAD_XX.wav
./datasets/cremad/AudioWAV/1047_IOM_HAP_XX.wav	happy	cremad	1047_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1044_MTI_NEU_XX.wav	neutral	cremad	1044_MTI_NEU_XX.wav
./datasets/cremad/AudioWAV/1081_IWW_ANG_XX.wav	anger	cremad	1081_IWW_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_23/03-01-04-01-02-02-23.wav	sadness	ravdess	03-01-04-01-02-02-23.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M30A02.wav	anger	shemo	M30A02.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_ripe_happy.wav	happy	tess	YAF_ripe_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rose_angry.wav	anger	tess	YAF_rose_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53A24.wav	anger	shemo	M53A24.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M18N05.wav	neutral	shemo	M18N05.wav
./datasets/cremad/AudioWAV/1016_IEO_HAP_HI.wav	happy	cremad	1016_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1031_IEO_NEU_XX.wav	neutral	cremad	1031_IEO_NEU_XX.wav
./datasets/cremad/AudioWAV/1007_TSI_NEU_XX.wav	neutral	cremad	1007_TSI_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dime_sad.wav	sadness	tess	OAF_dime_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M43N06.wav	neutral	shemo	M43N06.wav
./datasets/cremad/AudioWAV/1022_MTI_HAP_XX.wav	happy	cremad	1022_MTI_HAP_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_01/03-01-05-02-01-01-01.wav	anger	ravdess	03-01-05-02-01-01-01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tip_angry.wav	anger	tess	YAF_tip_angry.wav
./datasets/cremad/AudioWAV/1004_IEO_HAP_MD.wav	happy	cremad	1004_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1039_TSI_SAD_XX.wav	sadness	cremad	1039_TSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A19.wav	anger	shemo	F07A19.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A13.wav	anger	shemo	M12A13.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-04-01-02-02-13.wav	sadness	ravdess	03-01-04-01-02-02-13.wav
./datasets/cremad/AudioWAV/1033_MTI_NEU_XX.wav	neutral	cremad	1033_MTI_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_book_sad.wav	sadness	tess	OAF_book_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24H19.wav	happy	shemo	F24H19.wav
./datasets/cremad/AudioWAV/1077_ITS_ANG_XX.wav	anger	cremad	1077_ITS_ANG_XX.wav
./datasets/cremad/AudioWAV/1037_TSI_ANG_XX.wav	anger	cremad	1037_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav	anger	cremad	1001_TAI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F20N07.wav	neutral	shemo	F20N07.wav
./datasets/savee-database/AudioData/DC/n16.wav	neutral	savee	n16.wav
./datasets/ravdess-emotional-speech-audio/Actor_17/03-01-03-01-02-01-17.wav	happy	ravdess	03-01-03-01-02-01-17.wav
./datasets/cremad/AudioWAV/1005_IOM_SAD_XX.wav	sadness	cremad	1005_IOM_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mess_angry.wav	anger	tess	OAF_mess_angry.wav
./datasets/cremad/AudioWAV/1061_ITH_ANG_XX.wav	anger	cremad	1061_ITH_ANG_XX.wav
